A,P,time,cat
0.997,0.0,0.0,0.043
0.855,0.127,1036.0,
0.747,0.238,2072.0,
0.644,0.334,3107.0,
0.564,0.419,4143.0,
0.489,0.498,5179.0,
0.423,0.568,6214.0,
0.361,0.638,7250.0,
0.313,0.686,8286.0,
0.271,0.71,9322.0,
0.235,0.767,10358.0,
0.203,0.802,11393.0,
0.176,0.817,12429.0,
0.155,0.849,13465.0,
0.136,0.865,14500.0,
0.119,0.885,15536.0,
0.107,0.899,16572.0,
0.0963,0.894,17608.0,
0.0877,0.908,18644.0,
0.0804,0.929,19679.0,
0.0742,0.925,20715.0,
0.0702,0.935,21751.0,
0.0662,0.919,22786.0,
0.0612,0.916,23822.0,
0.0601,0.942,24858.0,
