A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.15
0.647,0.165,0.0531,266.0,
0.602,0.151,0.105,532.0,
0.565,0.144,0.155,798.0,
0.524,0.133,0.207,1063.0,
0.486,0.124,0.255,1329.0,
0.454,0.114,0.304,1595.0,
0.416,0.104,0.352,1861.0,
0.381,0.0959,0.39,2127.0,
0.353,0.0882,0.437,2393.0,
0.32,0.0784,0.476,2659.0,
0.288,0.0718,0.519,2924.0,
0.256,0.0641,0.554,3190.0,
0.229,0.0567,0.589,3456.0,
0.203,0.0511,0.623,3722.0,
0.181,0.0454,0.659,3988.0,
0.159,0.0401,0.682,4254.0,
0.139,0.0354,0.704,4520.0,
0.123,0.0307,0.74,4785.0,
0.106,0.0267,0.757,5051.0,
0.0919,0.0233,0.777,5317.0,
0.0796,0.0201,0.794,5583.0,
0.0692,0.0172,0.795,5849.0,
0.0587,0.0147,0.823,6115.0,
0.0497,0.0127,0.821,6380.0,
0.0427,0.0111,0.849,6646.0,
0.0375,0.00934,0.839,6912.0,
0.0317,0.008,0.856,7178.0,
0.0274,0.00682,0.858,7444.0,
0.0233,0.0058,0.879,7710.0,
0.0199,0.00497,0.875,7976.0,
0.0167,0.00416,0.872,8241.0,
0.0144,0.0036,0.886,8507.0,
0.0122,0.00306,0.887,8773.0,
0.0103,0.00261,0.894,9039.0,
