A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.12
0.66,0.166,0.0639,398.0,
0.615,0.152,0.124,795.0,
0.569,0.143,0.187,1193.0,
0.514,0.13,0.248,1590.0,
0.467,0.119,0.309,1988.0,
0.426,0.107,0.359,2385.0,
0.384,0.0963,0.417,2783.0,
0.348,0.0856,0.462,3180.0,
0.309,0.077,0.516,3578.0,
0.27,0.0675,0.564,3976.0,
0.234,0.0589,0.613,4373.0,
0.204,0.0513,0.641,4771.0,
0.179,0.0444,0.683,5168.0,
0.149,0.0378,0.702,5566.0,
0.128,0.0323,0.752,5963.0,
0.108,0.0269,0.765,6361.0,
0.0901,0.0225,0.801,6758.0,
0.0753,0.0189,0.819,7156.0,
0.0612,0.0156,0.842,7554.0,
0.0516,0.013,0.846,7951.0,
0.0424,0.0107,0.861,8349.0,
0.0348,0.0087,0.878,8746.0,
0.0282,0.00704,0.876,9144.0,
0.0228,0.00582,0.899,9541.0,
0.0188,0.00473,0.899,9939.0,
0.0153,0.00389,0.9,10336.0,
0.0125,0.00315,0.901,10734.0,
