A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.105
0.301,0.517,0.0798,2.377,
0.277,0.483,0.145,4.753,
0.254,0.439,0.207,7.13,
0.236,0.408,0.263,9.506,
0.212,0.371,0.319,11.88,
0.195,0.34,0.371,14.26,
0.176,0.305,0.426,16.64,
0.155,0.272,0.482,19.01,
0.139,0.239,0.526,21.39,
0.12,0.207,0.573,23.77,
0.104,0.179,0.629,26.14,
0.087,0.148,0.685,28.52,
0.0704,0.122,0.728,30.9,
0.056,0.098,0.765,33.27,
0.0437,0.0752,0.809,35.65,
0.0327,0.0559,0.845,38.02,
0.0238,0.0403,0.867,40.4,
0.0173,0.0296,0.903,42.78,
0.0125,0.0217,0.916,45.15,
0.00925,0.0161,0.924,47.53,
0.00723,0.0126,0.939,49.91,
0.00583,0.0101,0.956,52.28,
0.00492,0.00849,0.969,54.66,
0.00433,0.00743,0.955,57.04,
0.00389,0.00676,0.964,59.41,
0.00358,0.00621,0.977,61.79,
