P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.007
0.281,0.0,0.712,6403.0,
0.406,0.0,0.593,12806.0,
0.475,0.0,0.507,19209.0,
0.545,0.0,0.449,25612.0,
0.585,0.0,0.401,32015.0,
0.63,0.0,0.367,38418.0,
0.656,0.0,0.338,44821.0,
0.69,0.0,0.312,51224.0,
0.711,0.0,0.288,57627.0,
0.723,0.0,0.267,64030.0,
0.748,0.0,0.251,70433.0,
0.752,0.0,0.237,76836.0,
0.777,0.0,0.224,83238.0,
0.79,0.0,0.211,89641.0,
0.795,0.0,0.203,96044.0,
0.817,0.0,0.192,102447.0,
0.816,0.0,0.184,108850.0,
0.811,0.0,0.178,115253.0,
0.825,0.0,0.171,121656.0,
0.812,0.0,0.166,128059.0,
0.835,0.0,0.159,134462.0,
0.832,0.0,0.156,140865.0,
0.835,0.0,0.152,147268.0,
0.84,0.0,0.148,153671.0,
