P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.00875
0.316,0.0,0.674,6457.0,
0.445,0.0,0.553,12914.0,
0.529,0.0,0.463,19370.0,
0.587,0.0,0.408,25827.0,
0.636,0.0,0.358,32284.0,
0.671,0.0,0.323,38741.0,
0.701,0.0,0.294,45197.0,
0.728,0.0,0.266,51654.0,
0.746,0.0,0.243,58111.0,
0.761,0.0,0.228,64568.0,
0.786,0.0,0.212,71024.0,
0.794,0.0,0.2,77481.0,
0.803,0.0,0.188,83938.0,
0.822,0.0,0.18,90395.0,
0.822,0.0,0.169,96851.0,
0.822,0.0,0.163,103308.0,
0.834,0.0,0.157,109765.0,
0.839,0.0,0.152,116222.0,
0.835,0.0,0.148,122678.0,
0.849,0.0,0.143,129135.0,
0.839,0.0,0.14,135592.0,
