A,P,time,cat
1.002,0.0,0.0,0.005
0.888,0.12,94.15,
0.786,0.221,188.0,
0.688,0.318,282.0,
0.611,0.395,377.0,
0.538,0.469,471.0,
0.471,0.527,565.0,
0.416,0.584,659.0,
0.37,0.635,753.0,
0.324,0.678,847.0,
0.291,0.712,942.0,
0.258,0.749,1036.0,
0.226,0.776,1130.0,
0.201,0.798,1224.0,
0.179,0.817,1318.0,
0.159,0.848,1412.0,
0.142,0.851,1506.0,
0.126,0.877,1601.0,
0.114,0.884,1695.0,
0.103,0.89,1789.0,
0.0931,0.91,1883.0,
0.0844,0.917,1977.0,
0.0756,0.925,2071.0,
0.0686,0.935,2165.0,
0.0633,0.942,2260.0,
0.0582,0.945,2354.0,
0.0534,0.951,2448.0,
0.0494,0.943,2542.0,
0.0458,0.964,2636.0,
0.0428,0.957,2730.0,
0.0394,0.962,2825.0,
0.0372,0.959,2919.0,
0.0353,0.982,3013.0,
0.0337,0.967,3107.0,
