P,A,time,cat
0.0,1.008,0.0,0.0315
0.0333,0.935,506.0,
0.066,0.903,1011.0,
0.0987,0.878,1516.0,
0.133,0.84,2022.0,
0.165,0.804,2528.0,
0.197,0.771,3033.0,
0.23,0.739,3538.0,
0.262,0.714,4044.0,
0.296,0.677,4550.0,
0.33,0.641,5055.0,
0.358,0.612,5560.0,
0.39,0.577,6066.0,
0.423,0.548,6572.0,
0.454,0.512,7077.0,
0.495,0.486,7582.0,
0.524,0.448,8088.0,
0.553,0.419,8594.0,
0.586,0.396,9099.0,
0.604,0.362,9604.0,
0.649,0.331,10110.0,
0.666,0.294,10616.0,
0.691,0.269,11121.0,
0.729,0.241,11626.0,
0.759,0.214,12132.0,
0.785,0.19,12638.0,
0.821,0.159,13143.0,
0.847,0.133,13648.0,
0.866,0.109,14154.0,
0.902,0.0884,14660.0,
0.911,0.068,15165.0,
0.942,0.0508,15670.0,
0.951,0.036,16176.0,
0.959,0.0251,16682.0,
0.969,0.0168,17187.0,
0.985,0.0113,17692.0,
0.977,0.0072,18198.0,
0.989,0.00471,18704.0,
0.996,0.00295,19209.0,
