P,A,time,cat
0.0,1.003,0.0,0.021
0.0416,0.938,959.0,
0.0839,0.894,1917.0,
0.125,0.861,2876.0,
0.165,0.816,3835.0,
0.207,0.775,4794.0,
0.248,0.733,5752.0,
0.288,0.685,6711.0,
0.332,0.645,7670.0,
0.374,0.609,8629.0,
0.412,0.565,9587.0,
0.448,0.525,10546.0,
0.49,0.487,11505.0,
0.535,0.446,12463.0,
0.575,0.408,13422.0,
0.608,0.371,14381.0,
0.648,0.332,15340.0,
0.687,0.289,16298.0,
0.732,0.256,17257.0,
0.769,0.222,18216.0,
0.795,0.186,19175.0,
0.833,0.151,20133.0,
0.87,0.119,21092.0,
0.895,0.0909,22051.0,
0.914,0.0644,23009.0,
0.949,0.0429,23968.0,
0.96,0.0261,24927.0,
0.976,0.0153,25886.0,
0.999,0.00842,26844.0,
0.999,0.00451,27803.0,
1.001,0.00239,28762.0,
1.007,0.00124,29721.0,
0.999,0.0,30679.0,
0.989,0.0,31638.0,
