A,P,time,cat
1.003,0.0,0.0,0.039
0.919,0.0567,959.0,
0.853,0.111,1917.0,
0.811,0.165,2876.0,
0.742,0.219,3835.0,
0.705,0.268,4794.0,
0.655,0.319,5752.0,
0.61,0.367,6711.0,
0.556,0.412,7670.0,
0.512,0.462,8629.0,
0.466,0.507,9587.0,
0.422,0.558,10546.0,
0.385,0.595,11505.0,
0.342,0.638,12463.0,
0.308,0.666,13422.0,
0.273,0.708,14381.0,
0.243,0.729,15340.0,
0.211,0.773,16298.0,
0.185,0.795,17257.0,
0.162,0.826,18216.0,
0.139,0.85,19175.0,
0.12,0.867,20133.0,
0.102,0.897,21092.0,
0.0865,0.901,22051.0,
0.0741,0.91,23009.0,
0.0646,0.92,23968.0,
0.0554,0.935,24927.0,
0.047,0.932,25886.0,
0.0419,0.952,26844.0,
0.0359,0.955,27803.0,
0.0316,0.957,28762.0,
0.0282,0.965,29721.0,
0.0254,0.976,30679.0,
0.0231,0.965,31638.0,
