A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.087
0.808,0.0632,0.0501,640.0,
0.763,0.0594,0.0997,1281.0,
0.725,0.0563,0.149,1921.0,
0.677,0.0526,0.199,2561.0,
0.632,0.0495,0.247,3202.0,
0.591,0.0462,0.292,3842.0,
0.547,0.043,0.34,4482.0,
0.5,0.0389,0.382,5122.0,
0.461,0.0361,0.431,5763.0,
0.419,0.0331,0.477,6403.0,
0.383,0.0299,0.521,7043.0,
0.341,0.0271,0.562,7684.0,
0.307,0.0244,0.6,8324.0,
0.276,0.0218,0.637,8964.0,
0.242,0.0189,0.689,9604.0,
0.211,0.0166,0.708,10245.0,
0.182,0.0144,0.75,10885.0,
0.155,0.0122,0.777,11525.0,
0.131,0.0104,0.814,12166.0,
0.111,0.00869,0.841,12806.0,
0.0938,0.00727,0.854,13446.0,
0.0788,0.00612,0.871,14087.0,
0.0658,0.00508,0.89,14727.0,
0.0547,0.00424,0.91,15367.0,
0.0465,0.00362,0.925,16007.0,
0.0384,0.00309,0.932,16648.0,
0.0338,0.00263,0.938,17288.0,
0.0293,0.00231,0.954,17928.0,
0.0254,0.00199,0.948,18569.0,
0.0232,0.00183,0.954,19209.0,
