A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.10874999999999999
0.791,0.0621,0.0453,471.0,
0.766,0.0588,0.0904,942.0,
0.713,0.0558,0.136,1412.0,
0.675,0.053,0.182,1883.0,
0.63,0.0495,0.226,2354.0,
0.6,0.0464,0.269,2825.0,
0.54,0.0433,0.315,3296.0,
0.509,0.0404,0.355,3766.0,
0.477,0.0374,0.397,4237.0,
0.437,0.0346,0.43,4708.0,
0.404,0.0316,0.475,5179.0,
0.364,0.0289,0.517,5650.0,
0.335,0.0262,0.55,6120.0,
0.304,0.0237,0.59,6591.0,
0.271,0.0213,0.625,7062.0,
0.241,0.0187,0.668,7533.0,
0.211,0.0166,0.692,8004.0,
0.187,0.0147,0.732,8474.0,
0.164,0.0127,0.754,8945.0,
0.142,0.011,0.787,9416.0,
0.122,0.00953,0.806,9887.0,
0.105,0.0081,0.825,10358.0,
0.089,0.00698,0.845,10829.0,
0.0759,0.00596,0.866,11299.0,
0.0654,0.0051,0.89,11770.0,
0.0559,0.00436,0.894,12241.0,
0.0477,0.0038,0.922,12712.0,
0.0416,0.00322,0.922,13183.0,
0.0361,0.00284,0.932,13653.0,
0.0322,0.0025,0.935,14124.0,
0.0284,0.00224,0.947,14595.0,
0.0261,0.00199,0.947,15066.0,
0.0234,0.00184,0.947,15537.0,
0.0215,0.0017,0.959,16007.0,
0.0205,0.0016,0.964,16478.0,
0.0191,0.0015,0.946,16949.0,
