P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.066
0.112,0.0275,0.854,1.962,
0.229,0.0313,0.74,3.924,
0.327,0.0346,0.635,5.886,
0.41,0.0371,0.547,7.847,
0.49,0.0387,0.47,9.809,
0.553,0.0412,0.406,11.77,
0.607,0.0427,0.348,13.73,
0.651,0.0447,0.304,15.69,
0.691,0.0454,0.261,17.66,
0.729,0.0462,0.225,19.62,
0.762,0.0473,0.191,21.58,
0.781,0.0478,0.165,23.54,
0.807,0.0486,0.143,25.5,
0.818,0.0489,0.124,27.47,
0.842,0.0498,0.107,29.43,
0.85,0.0497,0.0926,31.39,
0.867,0.0503,0.0806,33.35,
0.876,0.0503,0.0692,35.31,
0.876,0.0515,0.06,37.28,
0.903,0.051,0.053,39.24,
0.899,0.0514,0.0462,41.2,
0.901,0.0512,0.0403,43.16,
0.912,0.0514,0.0355,45.12,
0.913,0.0525,0.0308,47.08,
0.929,0.0518,0.0271,49.05,
0.922,0.0519,0.0242,51.01,
0.918,0.0523,0.0212,52.97,
