P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.0825
0.111,0.0233,0.869,1.892,
0.223,0.0274,0.75,3.784,
0.321,0.0309,0.652,5.675,
0.406,0.0336,0.562,7.567,
0.481,0.0366,0.485,9.459,
0.536,0.0389,0.423,11.35,
0.596,0.0408,0.363,13.24,
0.648,0.0421,0.314,15.13,
0.683,0.0431,0.275,17.03,
0.721,0.045,0.238,18.92,
0.74,0.0457,0.208,20.81,
0.775,0.0474,0.176,22.7,
0.789,0.048,0.152,24.59,
0.817,0.0488,0.133,26.48,
0.834,0.0488,0.115,28.38,
0.84,0.0493,0.0998,30.27,
0.857,0.0502,0.0879,32.16,
0.868,0.0502,0.0757,34.05,
0.895,0.0502,0.0674,35.94,
0.883,0.0506,0.0583,37.84,
0.893,0.0509,0.0513,39.73,
0.892,0.0506,0.0442,41.62,
0.907,0.052,0.0391,43.51,
0.92,0.0514,0.0343,45.4,
0.906,0.0512,0.0305,47.29,
0.903,0.0519,0.0268,49.19,
0.924,0.0521,0.0239,51.08,
0.919,0.0521,0.0215,52.97,
