A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.07875
0.876,0.129,0.00266,20.38,
0.744,0.239,0.00468,40.77,
0.646,0.336,0.0066,61.15,
0.554,0.423,0.00813,81.54,
0.486,0.497,0.0096,102.0,
0.42,0.553,0.0108,122.0,
0.363,0.616,0.0118,143.0,
0.316,0.658,0.0126,163.0,
0.273,0.705,0.0134,183.0,
0.238,0.729,0.0142,204.0,
0.206,0.772,0.0148,224.0,
0.177,0.795,0.0151,245.0,
0.155,0.812,0.0154,265.0,
0.134,0.834,0.0161,285.0,
0.115,0.844,0.0164,306.0,
0.101,0.868,0.0164,326.0,
0.0872,0.883,0.0168,347.0,
0.0761,0.88,0.0171,367.0,
0.0656,0.891,0.0171,387.0,
0.0576,0.907,0.0175,408.0,
0.05,0.912,0.0175,428.0,
0.0434,0.929,0.0176,448.0,
0.0377,0.91,0.0178,469.0,
0.0333,0.926,0.0178,489.0,
0.0291,0.93,0.0179,510.0,
0.0256,0.948,0.018,530.0,
