A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.063
0.87,0.12,0.00256,18.93,
0.766,0.225,0.00453,37.86,
0.675,0.322,0.00629,56.79,
0.582,0.401,0.0078,75.71,
0.511,0.473,0.00909,94.64,
0.448,0.533,0.0103,114.0,
0.388,0.583,0.0113,132.0,
0.339,0.643,0.0123,151.0,
0.298,0.672,0.013,170.0,
0.261,0.704,0.0138,189.0,
0.226,0.741,0.0143,208.0,
0.199,0.757,0.0149,227.0,
0.174,0.797,0.0156,246.0,
0.154,0.812,0.0156,265.0,
0.135,0.83,0.0159,284.0,
0.118,0.85,0.0162,303.0,
0.103,0.864,0.0166,322.0,
0.0896,0.868,0.0169,341.0,
0.0799,0.899,0.0172,360.0,
0.0694,0.894,0.0173,379.0,
0.0613,0.897,0.0173,397.0,
0.0543,0.923,0.0176,416.0,
0.0478,0.918,0.0176,435.0,
0.0419,0.923,0.0175,454.0,
0.037,0.939,0.0177,473.0,
0.0326,0.933,0.0182,492.0,
0.0289,0.936,0.0179,511.0,
0.0254,0.935,0.0178,530.0,
