P,A,time,cat
0.0,0.993,0.0,0.11249999999999999
0.0397,0.883,1.789,
0.0796,0.849,3.579,
0.119,0.801,5.368,
0.157,0.775,7.158,
0.196,0.729,8.947,
0.234,0.692,10.74,
0.273,0.648,12.53,
0.316,0.62,14.32,
0.348,0.583,16.11,
0.389,0.553,17.89,
0.431,0.519,19.68,
0.469,0.48,21.47,
0.502,0.448,23.26,
0.543,0.411,25.05,
0.568,0.384,26.84,
0.598,0.348,28.63,
0.64,0.317,30.42,
0.667,0.292,32.21,
0.701,0.26,34.0,
0.726,0.236,35.79,
0.742,0.211,37.58,
0.787,0.186,39.37,
0.792,0.169,41.16,
0.821,0.149,42.95,
0.844,0.132,44.74,
0.855,0.116,46.53,
0.887,0.104,48.32,
0.892,0.0919,50.1,
0.892,0.0812,51.89,
0.919,0.0727,53.68,
0.911,0.0654,55.47,
0.923,0.0593,57.26,
0.919,0.0535,59.05,
0.926,0.0493,60.84,
0.943,0.045,62.63,
0.94,0.0419,64.42,
0.942,0.0397,66.21,
