P,A,time,cat
0.0,1.012,0.0,0.05
0.12,0.874,0.105,
0.227,0.771,0.209,
0.323,0.671,0.314,
0.405,0.599,0.418,
0.48,0.524,0.523,
0.54,0.463,0.628,
0.597,0.405,0.732,
0.631,0.359,0.837,
0.67,0.32,0.942,
0.703,0.288,1.046,
0.741,0.257,1.151,
0.767,0.231,1.255,
0.783,0.213,1.36,
0.812,0.191,1.465,
0.828,0.176,1.569,
0.832,0.163,1.674,
0.85,0.151,1.779,
0.871,0.139,1.883,
0.856,0.13,1.988,
0.876,0.123,2.092,
0.889,0.117,2.197,
0.883,0.11,2.302,
0.904,0.107,2.406,
0.886,0.102,2.511,
0.891,0.0987,2.616,
0.905,0.0958,2.72,
0.895,0.0929,2.825,
0.908,0.0902,2.929,
0.904,0.0887,3.034,
