P,A,time,cat
0.0,0.995,0.0,0.04
0.0912,0.896,0.0969,
0.174,0.816,0.194,
0.253,0.752,0.291,
0.319,0.679,0.388,
0.387,0.619,0.485,
0.429,0.555,0.582,
0.491,0.508,0.678,
0.534,0.466,0.775,
0.567,0.422,0.872,
0.612,0.388,0.969,
0.639,0.359,1.066,
0.678,0.321,1.163,
0.706,0.294,1.26,
0.715,0.279,1.357,
0.739,0.255,1.454,
0.763,0.238,1.551,
0.78,0.219,1.648,
0.795,0.204,1.745,
0.815,0.19,1.841,
0.822,0.175,1.938,
0.831,0.169,2.035,
0.844,0.158,2.132,
0.847,0.15,2.229,
0.852,0.142,2.326,
0.864,0.136,2.423,
0.863,0.129,2.52,
0.881,0.123,2.617,
0.888,0.119,2.714,
0.893,0.113,2.811,
0.891,0.109,2.908,
0.892,0.106,3.004,
0.887,0.104,3.101,
0.895,0.0991,3.198,
0.901,0.0969,3.295,
0.894,0.0958,3.392,
0.908,0.0936,3.489,
0.897,0.0918,3.586,
