P,A,time,cat
0.0,1.0,0.0,0.04
0.059,0.937,212.0,
0.11,0.885,424.0,
0.156,0.837,636.0,
0.192,0.811,848.0,
0.226,0.769,1059.0,
0.254,0.741,1271.0,
0.278,0.713,1483.0,
0.3,0.694,1695.0,
0.324,0.674,1907.0,
0.341,0.655,2119.0,
0.353,0.638,2331.0,
0.366,0.633,2542.0,
0.382,0.616,2754.0,
0.391,0.604,2966.0,
0.395,0.605,3178.0,
0.406,0.59,3390.0,
0.411,0.584,3602.0,
0.418,0.578,3814.0,
0.424,0.568,4026.0,
0.429,0.564,4238.0,
0.433,0.563,4449.0,
0.437,0.55,4661.0,
0.444,0.553,4873.0,
0.445,0.555,5085.0,
0.445,0.546,5297.0,
0.447,0.551,5509.0,
0.451,0.541,5721.0,
0.456,0.536,5932.0,
0.458,0.541,6144.0,
0.459,0.537,6356.0,
0.453,0.538,6568.0,
0.459,0.529,6780.0,
