A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.039
0.0811,0.728,0.178,15.59,
0.0697,0.621,0.295,31.18,
0.0607,0.54,0.38,46.76,
0.0534,0.476,0.444,62.35,
0.048,0.427,0.505,77.94,
0.0438,0.384,0.542,93.53,
0.0397,0.348,0.587,109.0,
0.0365,0.318,0.62,125.0,
0.0328,0.292,0.655,140.0,
0.0308,0.269,0.673,156.0,
0.0281,0.25,0.691,171.0,
0.0263,0.233,0.713,187.0,
0.0246,0.217,0.737,203.0,
0.0228,0.2,0.749,218.0,
0.0215,0.188,0.766,234.0,
0.0201,0.178,0.785,249.0,
0.0187,0.167,0.796,265.0,
0.0179,0.158,0.79,281.0,
0.0167,0.15,0.806,296.0,
0.0161,0.14,0.815,312.0,
0.0153,0.136,0.823,327.0,
0.0145,0.129,0.822,343.0,
0.0139,0.123,0.833,359.0,
0.0133,0.119,0.844,374.0,
0.0127,0.114,0.842,390.0,
0.0123,0.11,0.855,405.0,
0.0118,0.104,0.862,421.0,
0.0116,0.101,0.847,436.0,
0.0112,0.0985,0.863,452.0,
0.0108,0.0953,0.867,468.0,
0.0103,0.0931,0.866,483.0,
0.0101,0.0903,0.875,499.0,
0.00993,0.0868,0.873,514.0,
0.0096,0.0843,0.864,530.0,
