A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.04875
0.0702,0.621,0.284,24.16,
0.0543,0.482,0.44,48.32,
0.044,0.393,0.533,72.47,
0.0367,0.326,0.609,96.63,
0.0312,0.278,0.666,121.0,
0.027,0.235,0.708,145.0,
0.0234,0.209,0.738,169.0,
0.0204,0.183,0.774,193.0,
0.0183,0.161,0.781,217.0,
0.0165,0.145,0.807,242.0,
0.0148,0.132,0.817,266.0,
0.0136,0.12,0.825,290.0,
0.0126,0.111,0.851,314.0,
0.0117,0.104,0.846,338.0,
0.0108,0.0966,0.856,362.0,
0.0103,0.0909,0.858,387.0,
0.00985,0.0866,0.864,411.0,
0.00946,0.0818,0.875,435.0,
0.00904,0.0799,0.877,459.0,
