A,P,time,cat
1.009,0.0,0.0,0.011
0.899,0.0967,29.21,
0.816,0.187,58.41,
0.72,0.271,87.62,
0.639,0.352,117.0,
0.572,0.423,146.0,
0.51,0.487,175.0,
0.45,0.545,204.0,
0.394,0.603,234.0,
0.354,0.651,263.0,
0.306,0.683,292.0,
0.271,0.729,321.0,
0.235,0.765,350.0,
0.209,0.788,380.0,
0.18,0.823,409.0,
0.159,0.842,438.0,
0.136,0.86,467.0,
0.121,0.88,497.0,
0.105,0.89,526.0,
0.0905,0.906,555.0,
0.079,0.917,584.0,
0.0695,0.917,613.0,
0.0616,0.947,643.0,
0.0534,0.95,672.0,
0.047,0.953,701.0,
0.0407,0.957,730.0,
0.0361,0.962,759.0,
0.0319,0.965,789.0,
0.0277,0.978,818.0,
0.0248,0.976,847.0,
