P,A,time,cat
0.0,0.995,0.0,0.015
0.0216,0.958,325.0,
0.0431,0.941,651.0,
0.0649,0.918,976.0,
0.0883,0.893,1301.0,
0.11,0.884,1626.0,
0.135,0.85,1952.0,
0.157,0.829,2277.0,
0.182,0.794,2602.0,
0.208,0.78,2927.0,
0.233,0.76,3253.0,
0.26,0.725,3578.0,
0.284,0.69,3903.0,
0.315,0.67,4229.0,
0.348,0.643,4554.0,
0.375,0.612,4879.0,
0.406,0.578,5204.0,
0.447,0.545,5530.0,
0.471,0.511,5855.0,
0.515,0.476,6180.0,
0.547,0.439,6505.0,
0.59,0.399,6831.0,
0.632,0.357,7156.0,
0.678,0.306,7481.0,
0.727,0.26,7807.0,
0.778,0.205,8132.0,
0.839,0.143,8457.0,
0.916,0.0786,8782.0,
0.968,0.0315,9108.0,
0.976,0.0179,9433.0,
0.973,0.0166,9758.0,
0.984,0.0165,10083.0,
0.973,0.0163,10409.0,
0.973,0.0164,10734.0,
