A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.065
0.419,0.434,0.0869,282.0,
0.379,0.398,0.175,565.0,
0.335,0.349,0.264,848.0,
0.295,0.311,0.35,1130.0,
0.256,0.264,0.429,1412.0,
0.22,0.228,0.511,1695.0,
0.185,0.194,0.581,1978.0,
0.153,0.159,0.655,2260.0,
0.125,0.129,0.712,2542.0,
0.0999,0.102,0.772,2825.0,
0.0775,0.0819,0.817,3108.0,
0.0598,0.063,0.846,3390.0,
0.0459,0.0483,0.885,3672.0,
0.0353,0.0367,0.905,3955.0,
0.0277,0.0284,0.92,4238.0,
0.022,0.0229,0.938,4520.0,
0.018,0.0186,0.948,4802.0,
0.0152,0.016,0.96,5085.0,
