A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08750000000000001
0.0703,0.0501,0.841,28.62,
0.0659,0.117,0.775,57.24,
0.0602,0.179,0.724,85.86,
0.056,0.24,0.673,114.0,
0.0517,0.299,0.615,143.0,
0.0474,0.35,0.568,172.0,
0.0436,0.401,0.523,200.0,
0.0399,0.453,0.477,229.0,
0.0359,0.496,0.439,258.0,
0.033,0.538,0.399,286.0,
0.0302,0.573,0.359,315.0,
0.0274,0.625,0.323,343.0,
0.0248,0.66,0.299,372.0,
0.0225,0.686,0.273,401.0,
0.02,0.717,0.24,429.0,
0.0182,0.744,0.218,458.0,
0.0163,0.771,0.197,487.0,
0.015,0.802,0.178,515.0,
0.0133,0.819,0.156,544.0,
0.0118,0.834,0.142,572.0,
0.0106,0.844,0.128,601.0,
0.0094,0.859,0.114,630.0,
0.00839,0.876,0.101,658.0,
0.00756,0.892,0.0899,687.0,
0.00669,0.89,0.0809,716.0,
0.00608,0.92,0.0719,744.0,
0.00541,0.915,0.0646,773.0,
0.00487,0.936,0.0574,801.0,
0.0044,0.932,0.052,830.0,
0.00389,0.941,0.0466,859.0,
0.00346,0.949,0.0411,887.0,
0.00311,0.953,0.0374,916.0,
0.00281,0.954,0.034,945.0,
0.00257,0.969,0.0306,973.0,
0.00232,0.965,0.0278,1002.0,
0.00212,0.971,0.0254,1030.0,
0.00193,0.968,0.023,1059.0,
