A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.07
0.0705,0.061,0.839,39.72,
0.0649,0.133,0.778,79.44,
0.0585,0.203,0.699,119.0,
0.0539,0.269,0.658,159.0,
0.0495,0.331,0.594,199.0,
0.0457,0.388,0.538,238.0,
0.0409,0.445,0.486,278.0,
0.0371,0.494,0.448,318.0,
0.0332,0.554,0.399,357.0,
0.0304,0.586,0.359,397.0,
0.0269,0.633,0.323,437.0,
0.024,0.672,0.291,477.0,
0.0218,0.712,0.26,516.0,
0.0192,0.735,0.229,556.0,
0.0171,0.768,0.205,596.0,
0.0152,0.785,0.182,636.0,
0.0135,0.818,0.158,675.0,
0.0119,0.838,0.142,715.0,
0.0104,0.853,0.126,755.0,
0.00928,0.873,0.111,794.0,
0.00824,0.9,0.0972,834.0,
0.0072,0.895,0.0849,874.0,
0.00637,0.91,0.0766,914.0,
0.00558,0.919,0.0669,953.0,
0.00501,0.931,0.0596,993.0,
0.00435,0.935,0.0526,1033.0,
0.00394,0.935,0.0468,1072.0,
0.0035,0.941,0.0414,1112.0,
0.00306,0.95,0.0367,1152.0,
0.00276,0.954,0.0329,1192.0,
0.00246,0.965,0.0296,1231.0,
0.00218,0.958,0.0261,1271.0,
