A,P,time,cat
1.001,0.0,0.0,0.053
0.769,0.187,0.00445,
0.601,0.358,0.0089,
0.445,0.513,0.0134,
0.318,0.64,0.0178,
0.215,0.752,0.0223,
0.135,0.828,0.0267,
0.0815,0.9,0.0312,
0.049,0.925,0.0356,
0.032,0.95,0.0401,
0.0241,0.947,0.0445,
0.0199,0.956,0.049,
0.0183,0.958,0.0534,
0.0175,0.965,0.0579,
0.0169,0.967,0.0623,
0.0169,0.952,0.0668,
0.0168,0.965,0.0712,
0.0167,0.972,0.0757,
0.0169,0.967,0.0801,
0.0169,0.97,0.0846,
0.0168,0.955,0.089,
0.0167,0.969,0.0935,
0.017,0.956,0.0979,
0.0168,0.955,0.102,
0.0168,0.969,0.107,
0.0167,0.964,0.111,
0.0165,0.967,0.116,
0.017,0.974,0.12,
0.0168,0.971,0.125,
0.0166,0.968,0.129,
0.0168,0.963,0.134,
0.0167,0.971,0.138,
