A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.06875
0.00406,0.851,0.143,92.13,
0.00419,0.715,0.274,184.0,
0.00429,0.613,0.379,276.0,
0.00434,0.518,0.476,369.0,
0.0044,0.437,0.557,461.0,
0.00444,0.37,0.617,553.0,
0.00451,0.315,0.674,645.0,
0.00453,0.261,0.724,737.0,
0.00459,0.226,0.758,829.0,
0.00459,0.189,0.795,921.0,
0.00459,0.163,0.833,1013.0,
0.00459,0.139,0.857,1106.0,
0.00459,0.116,0.875,1198.0,
0.00468,0.0986,0.883,1290.0,
0.0047,0.0826,0.912,1382.0,
0.00467,0.0714,0.921,1474.0,
0.00468,0.0583,0.935,1566.0,
0.00463,0.0509,0.941,1658.0,
0.00457,0.0425,0.946,1750.0,
0.00471,0.0364,0.95,1843.0,
0.00466,0.0306,0.957,1935.0,
0.00472,0.0259,0.955,2027.0,
0.00466,0.0221,0.964,2119.0,
