A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.055
0.00498,0.811,0.182,118.0,
0.00499,0.658,0.337,235.0,
0.00497,0.532,0.463,353.0,
0.00489,0.428,0.567,471.0,
0.00487,0.345,0.641,589.0,
0.00486,0.281,0.712,706.0,
0.00485,0.224,0.758,824.0,
0.00483,0.184,0.814,942.0,
0.00483,0.148,0.843,1060.0,
0.00478,0.118,0.873,1177.0,
0.00479,0.0982,0.878,1295.0,
0.00476,0.0791,0.916,1413.0,
0.00475,0.0636,0.927,1530.0,
0.00475,0.0515,0.933,1648.0,
0.00472,0.0413,0.95,1766.0,
0.00469,0.0338,0.957,1884.0,
0.00474,0.0274,0.957,2001.0,
0.00469,0.0222,0.957,2119.0,
