P,A,time,cat
0.0,1.0,0.0,0.028749999999999998
0.0822,0.91,0.0609,
0.163,0.83,0.122,
0.235,0.753,0.183,
0.311,0.676,0.243,
0.374,0.617,0.304,
0.433,0.559,0.365,
0.487,0.506,0.426,
0.536,0.453,0.487,
0.587,0.412,0.548,
0.626,0.369,0.609,
0.665,0.333,0.669,
0.693,0.293,0.73,
0.724,0.27,0.791,
0.751,0.242,0.852,
0.778,0.219,0.913,
0.807,0.193,0.974,
0.823,0.177,1.034,
0.848,0.159,1.095,
0.855,0.144,1.156,
0.855,0.131,1.217,
0.88,0.119,1.278,
0.89,0.107,1.339,
0.899,0.0971,1.4,
0.904,0.0884,1.46,
0.934,0.0807,1.521,
0.919,0.0744,1.582,
0.928,0.0682,1.643,
0.937,0.0621,1.704,
0.936,0.0583,1.765,
0.945,0.0544,1.826,
0.953,0.051,1.886,
0.937,0.0474,1.947,
0.962,0.0448,2.008,
0.954,0.0424,2.069,
