A,P,time,cat
0.994,0.0,0.0,0.018000000000000002
0.676,0.306,1049.0,
0.555,0.437,2098.0,
0.47,0.516,3148.0,
0.407,0.582,4197.0,
0.359,0.63,5246.0,
0.315,0.669,6295.0,
0.283,0.709,7344.0,
0.254,0.729,8394.0,
0.228,0.754,9443.0,
0.21,0.774,10492.0,
0.188,0.795,11541.0,
0.173,0.819,12591.0,
0.16,0.821,13640.0,
0.147,0.847,14689.0,
0.137,0.845,15738.0,
0.124,0.857,16787.0,
0.117,0.873,17837.0,
0.108,0.863,18886.0,
0.0995,0.879,19935.0,
0.0936,0.882,20984.0,
0.0889,0.896,22034.0,
0.0835,0.904,23083.0,
0.0789,0.906,24132.0,
0.0749,0.902,25181.0,
0.0698,0.918,26230.0,
0.0675,0.91,27280.0,
0.0645,0.918,28329.0,
0.061,0.92,29378.0,
