A,P,time,cat
0.996,0.0,0.0,0.012
0.732,0.251,1070.0,
0.633,0.363,2141.0,
0.546,0.442,3211.0,
0.486,0.493,4282.0,
0.446,0.54,5352.0,
0.399,0.587,6423.0,
0.371,0.622,7493.0,
0.343,0.656,8564.0,
0.311,0.678,9634.0,
0.288,0.694,10705.0,
0.27,0.711,11775.0,
0.252,0.731,12846.0,
0.234,0.752,13916.0,
0.219,0.768,14987.0,
0.208,0.772,16057.0,
0.194,0.794,17128.0,
0.181,0.803,18198.0,
0.173,0.82,19269.0,
0.161,0.832,20339.0,
0.152,0.842,21409.0,
0.144,0.84,22480.0,
0.138,0.848,23550.0,
0.131,0.863,24621.0,
0.125,0.855,25691.0,
0.116,0.879,26762.0,
0.112,0.883,27832.0,
0.106,0.876,28903.0,
0.101,0.879,29973.0,
0.0974,0.892,31044.0,
0.0929,0.887,32114.0,
0.089,0.905,33185.0,
0.0854,0.906,34255.0,
0.0835,0.912,35326.0,
0.0789,0.926,36396.0,
0.0762,0.922,37467.0,
0.0737,0.927,38537.0,
0.0711,0.921,39608.0,
0.069,0.925,40678.0,
