P,A,time,cat
0.0,1.0,0.0,0.04125
0.0774,0.911,17.65,
0.148,0.852,35.31,
0.207,0.776,52.96,
0.26,0.729,70.62,
0.303,0.69,88.27,
0.346,0.646,106.0,
0.378,0.606,124.0,
0.412,0.592,141.0,
0.428,0.557,159.0,
0.457,0.533,177.0,
0.472,0.511,194.0,
0.497,0.501,212.0,
0.517,0.485,230.0,
0.524,0.469,247.0,
0.535,0.466,265.0,
0.545,0.453,282.0,
0.553,0.447,300.0,
0.557,0.434,318.0,
0.572,0.437,335.0,
0.569,0.421,353.0,
0.579,0.425,371.0,
0.583,0.422,388.0,
0.582,0.414,406.0,
0.587,0.415,424.0,
0.586,0.409,441.0,
0.586,0.408,459.0,
