P,A,time,cat
0.0,0.983,0.0,0.036000000000000004
0.0909,0.887,968.0,
0.177,0.793,1937.0,
0.255,0.71,2906.0,
0.335,0.625,3874.0,
0.403,0.565,4842.0,
0.466,0.501,5811.0,
0.52,0.44,6780.0,
0.578,0.386,7748.0,
0.632,0.338,8716.0,
0.676,0.297,9685.0,
0.708,0.256,10654.0,
0.74,0.222,11622.0,
0.787,0.191,12590.0,
0.802,0.164,13559.0,
0.825,0.142,14528.0,
0.845,0.121,15496.0,
0.855,0.103,16464.0,
0.887,0.0872,17433.0,
0.899,0.0748,18402.0,
0.906,0.0635,19370.0,
0.912,0.0532,20338.0,
0.929,0.0456,21307.0,
0.929,0.0385,22276.0,
0.944,0.0327,23244.0,
0.95,0.0278,24212.0,
0.953,0.0233,25181.0,
0.958,0.0198,26150.0,
0.946,0.0167,27118.0,
