P,A,time,cat
0.0,1.0,0.0,0.024
0.077,0.894,1201.0,
0.15,0.82,2401.0,
0.216,0.758,3602.0,
0.286,0.693,4802.0,
0.345,0.633,6003.0,
0.406,0.573,7203.0,
0.456,0.518,8404.0,
0.512,0.471,9604.0,
0.554,0.419,10805.0,
0.603,0.379,12006.0,
0.633,0.336,13206.0,
0.677,0.302,14407.0,
0.711,0.269,15607.0,
0.745,0.239,16808.0,
0.76,0.21,18008.0,
0.793,0.186,19209.0,
0.81,0.164,20410.0,
0.827,0.144,21610.0,
0.853,0.126,22811.0,
0.856,0.112,24011.0,
0.876,0.0986,25212.0,
0.886,0.0867,26412.0,
0.891,0.0746,27613.0,
0.914,0.0654,28814.0,
0.934,0.058,30014.0,
0.923,0.0496,31215.0,
0.949,0.0432,32415.0,
0.945,0.0378,33616.0,
0.953,0.0329,34816.0,
0.954,0.0287,36017.0,
0.956,0.0247,37217.0,
0.946,0.0215,38418.0,
