A,P,time,cat
1.001,0.0,0.0,0.0465
0.843,0.152,0.132,
0.722,0.28,0.265,
0.602,0.382,0.397,
0.518,0.486,0.53,
0.439,0.559,0.662,
0.375,0.622,0.794,
0.319,0.673,0.927,
0.273,0.726,1.059,
0.234,0.767,1.192,
0.196,0.805,1.324,
0.169,0.827,1.456,
0.145,0.846,1.589,
0.124,0.874,1.721,
0.106,0.892,1.854,
0.0902,0.901,1.986,
0.0788,0.911,2.118,
0.0676,0.924,2.251,
0.058,0.935,2.383,
0.0501,0.951,2.516,
0.0438,0.958,2.648,
0.0374,0.972,2.78,
0.0333,0.966,2.913,
0.029,0.97,3.045,
0.0253,0.97,3.178,
0.0221,0.977,3.31,
