A,P,time,cat
1.011,0.0,0.0,0.031
0.896,0.101,0.13,
0.805,0.196,0.26,
0.723,0.278,0.389,
0.655,0.346,0.519,
0.584,0.416,0.649,
0.524,0.477,0.779,
0.474,0.525,0.909,
0.425,0.573,1.039,
0.383,0.618,1.168,
0.347,0.652,1.298,
0.307,0.692,1.428,
0.28,0.718,1.558,
0.25,0.744,1.688,
0.227,0.769,1.818,
0.205,0.785,1.947,
0.185,0.812,2.077,
0.167,0.828,2.207,
0.151,0.854,2.337,
0.137,0.846,2.467,
0.125,0.869,2.596,
0.112,0.884,2.726,
0.101,0.9,2.856,
0.0916,0.912,2.986,
0.0836,0.919,3.116,
0.0763,0.921,3.246,
0.0688,0.938,3.375,
0.0622,0.931,3.505,
0.0566,0.945,3.635,
0.0509,0.944,3.765,
0.0469,0.945,3.895,
0.0427,0.945,4.025,
0.0391,0.958,4.154,
0.036,0.975,4.284,
0.0325,0.966,4.414,
