A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.11624999999999999
0.843,0.147,0.00593,0.401,
0.698,0.273,0.00838,0.803,
0.588,0.386,0.0106,1.204,
0.501,0.475,0.0121,1.605,
0.425,0.545,0.0135,2.006,
0.358,0.601,0.0144,2.408,
0.301,0.671,0.0155,2.809,
0.252,0.706,0.0164,3.21,
0.214,0.742,0.0172,3.611,
0.18,0.785,0.0177,4.013,
0.152,0.814,0.0182,4.414,
0.129,0.837,0.0188,4.815,
0.108,0.863,0.0192,5.217,
0.092,0.876,0.0191,5.618,
0.0774,0.882,0.0196,6.019,
0.0652,0.903,0.0197,6.42,
0.0557,0.896,0.0201,6.822,
0.0466,0.914,0.0202,7.223,
0.04,0.911,0.0201,7.624,
0.0339,0.924,0.0204,8.025,
0.0286,0.928,0.0201,8.427,
0.0244,0.938,0.0205,8.828,
