A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.093
0.902,0.0943,0.00567,0.252,
0.82,0.181,0.0073,0.504,
0.719,0.259,0.00872,0.757,
0.648,0.331,0.01,1.009,
0.577,0.396,0.0111,1.261,
0.522,0.455,0.0122,1.513,
0.47,0.503,0.0131,1.766,
0.424,0.554,0.0141,2.018,
0.377,0.597,0.0147,2.27,
0.34,0.631,0.0152,2.522,
0.304,0.666,0.0158,2.775,
0.273,0.696,0.0163,3.027,
0.246,0.719,0.017,3.279,
0.223,0.756,0.0176,3.531,
0.198,0.764,0.0179,3.783,
0.178,0.787,0.0182,4.036,
0.161,0.806,0.0183,4.288,
0.143,0.825,0.0188,4.54,
0.131,0.826,0.0189,4.792,
0.116,0.851,0.0192,5.045,
0.105,0.861,0.0191,5.297,
0.0952,0.857,0.0193,5.549,
0.0839,0.876,0.0195,5.801,
0.076,0.884,0.0195,6.053,
0.0691,0.897,0.0198,6.306,
0.0611,0.902,0.0199,6.558,
0.0555,0.894,0.0201,6.81,
0.0505,0.919,0.0202,7.062,
0.0453,0.915,0.0204,7.315,
0.04,0.928,0.0205,7.567,
0.0364,0.92,0.0204,7.819,
0.0332,0.936,0.0205,8.071,
0.0295,0.928,0.0206,8.324,
0.0272,0.92,0.0206,8.576,
0.0245,0.928,0.0205,8.828,
