A,P,time,cat
0.998,0.0,0.0,0.081
0.806,0.138,85.75,
0.691,0.247,172.0,
0.61,0.339,257.0,
0.531,0.414,343.0,
0.472,0.471,429.0,
0.421,0.526,514.0,
0.366,0.577,600.0,
0.33,0.614,686.0,
0.298,0.649,772.0,
0.269,0.666,858.0,
0.239,0.701,943.0,
0.217,0.72,1029.0,
0.196,0.747,1115.0,
0.18,0.75,1200.0,
0.167,0.771,1286.0,
0.15,0.793,1372.0,
0.139,0.805,1458.0,
0.129,0.811,1544.0,
0.12,0.806,1629.0,
0.111,0.832,1715.0,
0.103,0.833,1801.0,
0.0967,0.852,1886.0,
0.0912,0.85,1972.0,
0.0855,0.862,2058.0,
0.0807,0.859,2144.0,
0.0772,0.862,2230.0,
0.073,0.862,2315.0,
0.0693,0.87,2401.0,
