A,P,time,cat
1.003,0.0,0.0,0.059
0.9,0.0661,534.0,
0.846,0.129,1067.0,
0.79,0.189,1601.0,
0.725,0.245,2134.0,
0.664,0.305,2668.0,
0.615,0.359,3202.0,
0.574,0.404,3735.0,
0.531,0.451,4269.0,
0.482,0.497,4802.0,
0.437,0.543,5336.0,
0.394,0.584,5869.0,
0.362,0.62,6403.0,
0.324,0.652,6937.0,
0.298,0.682,7470.0,
0.267,0.716,8004.0,
0.242,0.746,8537.0,
0.213,0.771,9071.0,
0.193,0.806,9604.0,
0.171,0.819,10138.0,
0.151,0.845,10672.0,
0.138,0.864,11205.0,
0.121,0.868,11739.0,
0.109,0.879,12272.0,
0.0957,0.891,12806.0,
0.0848,0.916,13340.0,
0.0752,0.913,13873.0,
0.0649,0.927,14407.0,
0.0574,0.934,14940.0,
0.0518,0.93,15474.0,
0.0455,0.952,16008.0,
0.0398,0.955,16541.0,
0.0351,0.963,17075.0,
0.0311,0.974,17608.0,
0.0272,0.984,18142.0,
0.0238,0.985,18675.0,
0.0209,0.975,19209.0,
