A,P,time,cat
0.984,0.0,0.0,0.07375
0.853,0.0995,659.0,
0.772,0.194,1318.0,
0.686,0.283,1977.0,
0.606,0.366,2636.0,
0.527,0.445,3296.0,
0.463,0.507,3955.0,
0.405,0.577,4614.0,
0.341,0.633,5273.0,
0.297,0.684,5932.0,
0.254,0.727,6591.0,
0.215,0.764,7250.0,
0.181,0.811,7910.0,
0.153,0.841,8569.0,
0.129,0.853,9228.0,
0.105,0.898,9887.0,
0.0882,0.896,10546.0,
0.0733,0.916,11205.0,
0.0605,0.939,11864.0,
0.0499,0.954,12523.0,
0.0407,0.948,13182.0,
0.0343,0.962,13842.0,
0.0283,0.963,14501.0,
0.0233,0.977,15160.0,
0.0191,0.981,15819.0,
