P,A,time,cat
0.0,1.008,0.0,0.071
0.0192,0.924,7818.0,
0.039,0.888,15636.0,
0.059,0.874,23454.0,
0.0799,0.852,31272.0,
0.0997,0.836,39089.0,
0.12,0.808,46907.0,
0.143,0.796,54725.0,
0.164,0.773,62543.0,
0.187,0.756,70361.0,
0.209,0.724,78179.0,
0.235,0.703,85997.0,
0.256,0.683,93815.0,
0.282,0.654,101633.0,
0.306,0.629,109450.0,
0.335,0.603,117268.0,
0.362,0.578,125086.0,
0.388,0.549,132904.0,
0.418,0.516,140722.0,
0.449,0.488,148540.0,
0.488,0.458,156358.0,
0.51,0.428,164176.0,
0.548,0.393,171994.0,
0.581,0.355,179812.0,
0.619,0.32,187629.0,
0.668,0.281,195447.0,
0.713,0.235,203265.0,
0.761,0.193,211083.0,
0.817,0.139,218901.0,
0.874,0.0882,226719.0,
0.925,0.0391,234537.0,
0.965,0.0122,242355.0,
0.983,0.00659,250173.0,
0.985,0.00596,257990.0,
0.988,0.00585,265808.0,
0.988,0.00592,273626.0,
0.984,0.0058,281444.0,
0.98,0.00589,289262.0,
