P,A,time,cat
0.0,0.997,0.0,0.08875
0.0192,0.894,5022.0,
0.0382,0.883,10044.0,
0.058,0.865,15066.0,
0.078,0.843,20088.0,
0.0991,0.826,25110.0,
0.119,0.798,30132.0,
0.143,0.776,35153.0,
0.163,0.749,40175.0,
0.183,0.738,45197.0,
0.207,0.713,50219.0,
0.234,0.689,55241.0,
0.256,0.665,60263.0,
0.279,0.642,65285.0,
0.306,0.613,70307.0,
0.336,0.592,75329.0,
0.359,0.567,80351.0,
0.386,0.542,85373.0,
0.418,0.511,90394.0,
0.442,0.481,95416.0,
0.473,0.451,100438.0,
0.516,0.417,105460.0,
0.544,0.382,110482.0,
0.575,0.348,115504.0,
0.617,0.31,120526.0,
0.656,0.274,125548.0,
0.701,0.232,130570.0,
0.749,0.188,135592.0,
0.8,0.143,140614.0,
0.851,0.0944,145636.0,
0.916,0.0479,150658.0,
0.967,0.0179,155679.0,
0.977,0.00787,160701.0,
0.99,0.00623,165723.0,
0.988,0.00589,170745.0,
0.976,0.0058,175767.0,
0.985,0.00583,180789.0,
