A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0325
0.453,0.114,0.435,875.0,
0.396,0.211,0.387,1750.0,
0.359,0.305,0.345,2624.0,
0.321,0.379,0.308,3499.0,
0.282,0.443,0.274,4374.0,
0.251,0.503,0.245,5249.0,
0.224,0.555,0.22,6123.0,
0.203,0.603,0.194,6998.0,
0.182,0.642,0.176,7873.0,
0.165,0.675,0.157,8748.0,
0.147,0.7,0.145,9623.0,
0.134,0.735,0.129,10497.0,
0.121,0.764,0.117,11372.0,
0.111,0.779,0.107,12247.0,
0.101,0.805,0.0967,13122.0,
0.0929,0.82,0.0893,13996.0,
0.084,0.836,0.0812,14871.0,
0.0787,0.849,0.0751,15746.0,
0.0722,0.853,0.0692,16621.0,
0.0669,0.872,0.0641,17495.0,
0.0618,0.875,0.0601,18370.0,
0.0578,0.88,0.0559,19245.0,
0.0537,0.893,0.0521,20120.0,
0.0509,0.898,0.0494,20995.0,
0.048,0.916,0.0461,21869.0,
0.0452,0.911,0.0439,22744.0,
0.0427,0.914,0.0423,23619.0,
0.0413,0.923,0.0406,24494.0,
0.0394,0.925,0.0384,25368.0,
0.0377,0.921,0.0368,26243.0,
0.0359,0.923,0.0355,27118.0,
