A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.026
0.457,0.103,0.444,997.0,
0.402,0.198,0.389,1994.0,
0.364,0.28,0.356,2991.0,
0.331,0.349,0.317,3988.0,
0.296,0.416,0.293,4985.0,
0.266,0.478,0.259,5982.0,
0.242,0.524,0.232,6979.0,
0.218,0.561,0.212,7976.0,
0.198,0.607,0.188,8973.0,
0.178,0.642,0.174,9970.0,
0.163,0.683,0.157,10967.0,
0.149,0.703,0.143,11964.0,
0.136,0.733,0.129,12961.0,
0.124,0.754,0.119,13958.0,
0.113,0.772,0.11,14955.0,
0.104,0.79,0.101,15952.0,
0.096,0.813,0.0939,16949.0,
0.0897,0.824,0.0852,17946.0,
0.0822,0.833,0.0791,18943.0,
0.0765,0.855,0.0739,19940.0,
0.0709,0.861,0.0688,20937.0,
0.0658,0.878,0.0634,21934.0,
0.0619,0.868,0.0598,22931.0,
0.0581,0.888,0.0561,23928.0,
0.0548,0.894,0.0529,24925.0,
0.0513,0.899,0.0505,25922.0,
0.0493,0.906,0.0482,26919.0,
0.0463,0.901,0.0451,27916.0,
0.0439,0.916,0.0429,28913.0,
0.0427,0.915,0.0412,29910.0,
0.0407,0.923,0.0395,30907.0,
0.0395,0.927,0.0384,31904.0,
0.0378,0.931,0.0368,32901.0,
0.0366,0.915,0.0354,33898.0,
