A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.095
0.821,0.0429,0.0573,733.0,
0.777,0.0404,0.114,1466.0,
0.725,0.0372,0.169,2199.0,
0.679,0.0348,0.224,2932.0,
0.63,0.032,0.277,3665.0,
0.582,0.0303,0.325,4398.0,
0.533,0.0274,0.383,5130.0,
0.48,0.0254,0.425,5863.0,
0.449,0.0233,0.48,6596.0,
0.409,0.021,0.516,7329.0,
0.365,0.0191,0.56,8062.0,
0.33,0.017,0.599,8795.0,
0.292,0.0152,0.639,9528.0,
0.261,0.0134,0.675,10261.0,
0.232,0.0121,0.712,10994.0,
0.205,0.0105,0.745,11727.0,
0.178,0.00932,0.776,12460.0,
0.156,0.00812,0.797,13193.0,
0.134,0.00686,0.823,13925.0,
0.115,0.006,0.848,14658.0,
0.0993,0.00515,0.874,15391.0,
0.0856,0.00442,0.883,16124.0,
0.0721,0.00376,0.895,16857.0,
0.0621,0.00317,0.908,17590.0,
0.0521,0.00271,0.92,18323.0,
0.0439,0.00229,0.938,19056.0,
0.0369,0.00191,0.943,19789.0,
0.0312,0.00163,0.957,20522.0,
0.0261,0.00135,0.958,21255.0,
0.022,0.00114,0.957,21988.0,
0.0184,0.0,0.967,22720.0,
0.0153,0.0,0.968,23453.0,
0.0128,0.0,0.981,24186.0,
0.0107,0.0,0.981,24919.0,
0.00893,0.0,0.988,25652.0,
0.00749,0.0,0.987,26385.0,
0.0062,0.0,0.976,27118.0,
