A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.076
0.853,0.0433,0.0587,931.0,
0.788,0.0406,0.116,1861.0,
0.732,0.0379,0.174,2792.0,
0.683,0.0353,0.227,3722.0,
0.634,0.0327,0.279,4653.0,
0.583,0.03,0.336,5583.0,
0.533,0.028,0.386,6514.0,
0.491,0.0253,0.436,7444.0,
0.45,0.0231,0.483,8375.0,
0.407,0.0211,0.528,9305.0,
0.37,0.0188,0.569,10236.0,
0.324,0.0169,0.618,11166.0,
0.292,0.0153,0.652,12097.0,
0.259,0.0134,0.683,13027.0,
0.226,0.0118,0.725,13958.0,
0.196,0.0103,0.759,14888.0,
0.174,0.00897,0.796,15819.0,
0.149,0.00779,0.815,16750.0,
0.131,0.00667,0.844,17680.0,
0.11,0.00572,0.862,18611.0,
0.0949,0.00492,0.881,19541.0,
0.0793,0.00413,0.89,20472.0,
0.067,0.00351,0.916,21402.0,
0.0567,0.00296,0.923,22333.0,
0.047,0.00245,0.942,23263.0,
0.0399,0.00208,0.95,24194.0,
0.033,0.00172,0.949,25124.0,
0.0272,0.00139,0.956,26055.0,
0.0229,0.00117,0.973,26985.0,
0.0187,0.0,0.977,27916.0,
0.0154,0.0,0.985,28846.0,
0.0128,0.0,0.988,29777.0,
0.0107,0.0,0.974,30707.0,
0.00877,0.0,0.985,31638.0,
