P,A,time,cat
0.0,1.005,0.0,0.09875
0.0555,0.883,30.25,
0.111,0.821,60.5,
0.166,0.781,90.75,
0.224,0.718,121.0,
0.279,0.665,151.0,
0.342,0.607,182.0,
0.396,0.553,212.0,
0.458,0.496,242.0,
0.522,0.441,272.0,
0.566,0.386,302.0,
0.628,0.338,333.0,
0.671,0.296,363.0,
0.717,0.25,393.0,
0.765,0.216,424.0,
0.8,0.182,454.0,
0.838,0.153,484.0,
0.855,0.13,514.0,
0.875,0.109,544.0,
0.888,0.0906,575.0,
0.919,0.0756,605.0,
0.928,0.0629,635.0,
0.946,0.0526,666.0,
0.936,0.0445,696.0,
0.964,0.0378,726.0,
0.962,0.0318,756.0,
0.977,0.0273,786.0,
0.967,0.0234,817.0,
0.967,0.0206,847.0,
