P,A,time,cat
0.0,1.01,0.0,0.079
0.0467,0.906,41.41,
0.0885,0.858,82.83,
0.129,0.805,124.0,
0.173,0.768,166.0,
0.219,0.721,207.0,
0.267,0.684,248.0,
0.316,0.638,290.0,
0.364,0.59,331.0,
0.417,0.541,373.0,
0.465,0.488,414.0,
0.528,0.437,456.0,
0.576,0.393,497.0,
0.611,0.345,538.0,
0.671,0.306,580.0,
0.713,0.261,621.0,
0.753,0.224,663.0,
0.781,0.19,704.0,
0.82,0.162,745.0,
0.849,0.133,787.0,
0.88,0.112,828.0,
0.905,0.0912,870.0,
0.918,0.0768,911.0,
0.931,0.0634,953.0,
0.937,0.0529,994.0,
0.944,0.0441,1035.0,
0.933,0.0371,1077.0,
0.967,0.0315,1118.0,
0.974,0.0268,1160.0,
0.969,0.0228,1201.0,
