A,P,time,cat
0.999,0.0,0.0,0.11374999999999999
0.882,0.0312,0.568,
0.854,0.0574,1.137,
0.821,0.0822,1.705,
0.799,0.11,2.274,
0.771,0.135,2.842,
0.739,0.165,3.411,
0.718,0.192,3.979,
0.688,0.218,4.548,
0.661,0.251,5.116,
0.63,0.28,5.685,
0.605,0.309,6.253,
0.566,0.341,6.822,
0.539,0.371,7.39,
0.512,0.408,7.959,
0.475,0.439,8.527,
0.446,0.475,9.096,
0.403,0.511,9.664,
0.37,0.545,10.23,
0.34,0.581,10.8,
0.296,0.618,11.37,
0.263,0.659,11.94,
0.217,0.706,12.51,
0.181,0.745,13.08,
0.139,0.794,13.64,
0.1,0.843,14.21,
0.0635,0.886,14.78,
0.0355,0.916,15.35,
0.0192,0.932,15.92,
0.0125,0.965,16.49,
0.0105,0.972,17.05,
0.00992,0.962,17.62,
0.00977,0.97,18.19,
0.00969,0.976,18.76,
