A,P,time,cat
1.005,0.0,0.0,0.0045000000000000005
0.844,0.158,2350.0,
0.71,0.286,4700.0,
0.603,0.394,7051.0,
0.527,0.489,9401.0,
0.446,0.562,11751.0,
0.376,0.623,14101.0,
0.325,0.665,16452.0,
0.282,0.727,18802.0,
0.244,0.762,21152.0,
0.212,0.79,23502.0,
0.187,0.813,25853.0,
0.163,0.838,28203.0,
0.143,0.863,30553.0,
0.126,0.863,32903.0,
0.112,0.891,35254.0,
0.101,0.891,37604.0,
0.0892,0.906,39954.0,
0.0806,0.929,42304.0,
0.0731,0.928,44655.0,
0.0671,0.934,47005.0,
0.0613,0.944,49355.0,
0.0556,0.95,51705.0,
0.0524,0.949,54056.0,
0.0491,0.954,56406.0,
0.0459,0.955,58756.0,
