A,P,time,cat
1.002,0.0,0.0,0.017
0.869,0.117,45.2,
0.768,0.222,90.4,
0.669,0.324,136.0,
0.582,0.408,181.0,
0.508,0.49,226.0,
0.432,0.55,271.0,
0.372,0.62,316.0,
0.32,0.675,362.0,
0.274,0.719,407.0,
0.235,0.754,452.0,
0.201,0.797,497.0,
0.173,0.829,542.0,
0.147,0.847,588.0,
0.131,0.876,633.0,
0.114,0.887,678.0,
0.0998,0.887,723.0,
0.087,0.923,768.0,
0.0769,0.919,814.0,
0.0689,0.94,859.0,
0.0613,0.939,904.0,
0.0558,0.934,949.0,
0.05,0.943,994.0,
0.0447,0.966,1040.0,
0.041,0.967,1085.0,
0.037,0.969,1130.0,
