A,P,time,cat
0.999,0.0,0.0,0.1005
0.86,0.0533,3.647,
0.817,0.106,7.294,
0.766,0.158,10.94,
0.707,0.208,14.59,
0.66,0.257,18.24,
0.622,0.308,21.88,
0.572,0.35,25.53,
0.526,0.401,29.18,
0.483,0.446,32.82,
0.443,0.489,36.47,
0.399,0.527,40.12,
0.366,0.568,43.76,
0.331,0.602,47.41,
0.292,0.647,51.06,
0.264,0.673,54.71,
0.237,0.713,58.35,
0.207,0.744,62.0,
0.183,0.764,65.65,
0.163,0.782,69.29,
0.142,0.81,72.94,
0.123,0.83,76.59,
0.109,0.849,80.24,
0.0939,0.862,83.88,
0.0848,0.873,87.53,
0.0732,0.895,91.18,
0.0642,0.896,94.82,
0.0568,0.912,98.47,
0.0503,0.913,102.0,
0.0451,0.933,106.0,
0.0405,0.922,109.0,
0.0369,0.93,113.0,
0.0334,0.947,117.0,
0.0304,0.947,120.0,
0.0284,0.944,124.0,
