A,P,time,cat
1.003,0.0,0.0,0.099
0.885,0.114,0.00803,
0.781,0.21,0.0161,
0.702,0.291,0.0241,
0.635,0.354,0.0321,
0.588,0.413,0.0402,
0.531,0.461,0.0482,
0.494,0.497,0.0562,
0.46,0.528,0.0643,
0.433,0.56,0.0723,
0.412,0.576,0.0803,
0.398,0.595,0.0884,
0.379,0.609,0.0964,
0.368,0.633,0.104,
0.359,0.633,0.112,
0.351,0.642,0.12,
0.344,0.652,0.129,
0.335,0.652,0.137,
0.33,0.67,0.145,
0.327,0.672,0.153,
0.325,0.669,0.161,
0.322,0.672,0.169,
0.321,0.678,0.177,
0.318,0.67,0.185,
0.314,0.684,0.193,
0.315,0.678,0.201,
0.311,0.675,0.209,
0.314,0.682,0.217,
0.314,0.678,0.225,
0.315,0.685,0.233,
0.314,0.691,0.241,
