P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.04125
0.167,0.753,0.0422,7232.0,
0.299,0.63,0.0346,14463.0,
0.407,0.524,0.029,21695.0,
0.498,0.434,0.0241,28926.0,
0.587,0.365,0.0202,36158.0,
0.648,0.309,0.017,43389.0,
0.69,0.253,0.0141,50621.0,
0.733,0.213,0.0119,57852.0,
0.786,0.178,0.00989,65084.0,
0.796,0.151,0.00839,72316.0,
0.826,0.126,0.00698,79547.0,
0.855,0.106,0.00596,86779.0,
0.874,0.0894,0.00496,94010.0,
0.89,0.0755,0.00417,101242.0,
0.895,0.0636,0.00353,108473.0,
0.915,0.0529,0.00294,115705.0,
0.914,0.0445,0.00246,122936.0,
0.929,0.038,0.00209,130168.0,
0.919,0.0318,0.00174,137399.0,
0.934,0.0264,0.00147,144631.0,
