P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.05374999999999999
0.0465,0.054,0.847,879.0,
0.0925,0.0508,0.809,1758.0,
0.139,0.0477,0.761,2637.0,
0.18,0.0453,0.73,3515.0,
0.225,0.0425,0.683,4394.0,
0.274,0.04,0.641,5273.0,
0.316,0.0376,0.598,6152.0,
0.362,0.0347,0.56,7031.0,
0.398,0.0329,0.513,7910.0,
0.442,0.0295,0.476,8789.0,
0.484,0.0272,0.436,9667.0,
0.529,0.0252,0.399,10546.0,
0.573,0.023,0.361,11425.0,
0.609,0.0204,0.325,12304.0,
0.646,0.0185,0.295,13183.0,
0.675,0.0162,0.256,14062.0,
0.709,0.014,0.223,14940.0,
0.748,0.0123,0.196,15819.0,
0.782,0.0104,0.167,16698.0,
0.81,0.00913,0.141,17577.0,
0.832,0.00753,0.12,18456.0,
0.856,0.00634,0.102,19335.0,
0.87,0.00544,0.0861,20214.0,
0.894,0.00464,0.0743,21092.0,
0.902,0.0041,0.0647,21971.0,
0.91,0.00366,0.0583,22850.0,
0.913,0.00335,0.0532,23729.0,
