P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.043
0.0401,0.0543,0.863,942.0,
0.0797,0.0523,0.832,1883.0,
0.119,0.0496,0.795,2825.0,
0.157,0.0479,0.753,3766.0,
0.198,0.0456,0.713,4708.0,
0.235,0.0432,0.68,5650.0,
0.273,0.0408,0.647,6591.0,
0.307,0.0386,0.613,7533.0,
0.348,0.0361,0.579,8474.0,
0.384,0.0339,0.541,9416.0,
0.423,0.0318,0.509,10358.0,
0.455,0.0298,0.471,11299.0,
0.497,0.0277,0.439,12241.0,
0.529,0.0255,0.413,13183.0,
0.565,0.0233,0.379,14124.0,
0.596,0.0216,0.347,15066.0,
0.627,0.0196,0.312,16007.0,
0.661,0.0178,0.285,16949.0,
0.695,0.0158,0.253,17891.0,
0.716,0.0143,0.227,18832.0,
0.744,0.0126,0.204,19774.0,
0.78,0.0111,0.178,20715.0,
0.792,0.00971,0.153,21657.0,
0.831,0.00837,0.134,22599.0,
0.855,0.00737,0.116,23540.0,
0.866,0.00628,0.0998,24482.0,
0.89,0.00536,0.0863,25424.0,
0.89,0.0048,0.0758,26365.0,
0.906,0.0042,0.067,27307.0,
0.921,0.00373,0.0601,28248.0,
0.92,0.00349,0.0553,29190.0,
0.908,0.00322,0.0514,30132.0,
0.927,0.00308,0.0494,31073.0,
0.924,0.00297,0.0478,32015.0,
0.939,0.0029,0.046,32956.0,
0.934,0.00286,0.0453,33898.0,
