A,P,time,cat
0.998,0.0,0.0,0.0405
0.885,0.11,1.173,
0.785,0.209,2.345,
0.704,0.296,3.518,
0.632,0.374,4.69,
0.562,0.435,5.863,
0.501,0.489,7.035,
0.449,0.545,8.208,
0.407,0.588,9.38,
0.361,0.631,10.55,
0.327,0.662,11.73,
0.295,0.697,12.9,
0.264,0.725,14.07,
0.243,0.761,15.24,
0.217,0.78,16.42,
0.196,0.794,17.59,
0.18,0.817,18.76,
0.161,0.832,19.93,
0.146,0.849,21.11,
0.134,0.866,22.28,
0.123,0.871,23.45,
0.112,0.882,24.62,
0.103,0.89,25.8,
0.0919,0.894,26.97,
0.0861,0.911,28.14,
0.0798,0.918,29.31,
0.0739,0.927,30.49,
0.0686,0.925,31.66,
0.063,0.928,32.83,
0.0585,0.938,34.0,
0.0545,0.947,35.18,
0.0509,0.943,36.35,
0.0478,0.938,37.52,
