A,P,time,cat
0.991,0.0,0.0,0.027
0.878,0.109,1.716,
0.793,0.207,3.433,
0.712,0.289,5.149,
0.631,0.364,6.866,
0.568,0.426,8.582,
0.508,0.491,10.3,
0.458,0.541,12.01,
0.415,0.584,13.73,
0.372,0.629,15.45,
0.336,0.661,17.16,
0.305,0.693,18.88,
0.27,0.724,20.6,
0.249,0.741,22.31,
0.222,0.77,24.03,
0.202,0.799,25.75,
0.187,0.812,27.46,
0.167,0.831,29.18,
0.154,0.831,30.9,
0.141,0.861,32.61,
0.129,0.873,34.33,
0.116,0.88,36.04,
0.108,0.888,37.76,
0.0984,0.887,39.48,
0.0908,0.898,41.19,
0.0831,0.914,42.91,
0.0766,0.913,44.63,
0.0713,0.93,46.34,
0.0656,0.931,48.06,
0.062,0.935,49.78,
0.057,0.949,51.49,
0.0538,0.946,53.21,
0.0501,0.947,54.92,
0.0472,0.954,56.64,
0.044,0.953,58.36,
0.0416,0.959,60.07,
0.0399,0.959,61.79,
