P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.007
0.0414,0.124,0.825,4666.0,
0.0794,0.119,0.794,9331.0,
0.118,0.116,0.76,13997.0,
0.157,0.111,0.726,18662.0,
0.193,0.105,0.692,23328.0,
0.231,0.101,0.658,27993.0,
0.269,0.0945,0.637,32659.0,
0.306,0.0909,0.594,37324.0,
0.35,0.0858,0.564,41990.0,
0.388,0.08,0.526,46655.0,
0.416,0.0749,0.489,51321.0,
0.457,0.0709,0.462,55986.0,
0.495,0.0649,0.432,60652.0,
0.533,0.0601,0.399,65317.0,
0.575,0.055,0.366,69983.0,
0.613,0.0512,0.334,74648.0,
0.647,0.0453,0.3,79314.0,
0.679,0.0411,0.268,83979.0,
0.721,0.0362,0.239,88645.0,
0.76,0.0314,0.208,93310.0,
0.791,0.027,0.178,97976.0,
0.815,0.0226,0.148,102641.0,
0.844,0.0182,0.121,107307.0,
0.875,0.0139,0.0916,111972.0,
0.919,0.01,0.066,116638.0,
0.942,0.00657,0.0434,121303.0,
0.964,0.00408,0.0263,125969.0,
0.983,0.00246,0.0162,130634.0,
0.976,0.0018,0.0121,135300.0,
0.989,0.00159,0.0106,139965.0,
0.991,0.00153,0.0101,144631.0,
