P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.00875
0.0344,0.127,0.829,2932.0,
0.065,0.121,0.799,5863.0,
0.0949,0.119,0.783,8795.0,
0.125,0.115,0.742,11727.0,
0.154,0.109,0.725,14659.0,
0.185,0.106,0.699,17590.0,
0.216,0.103,0.676,20522.0,
0.243,0.0974,0.646,23454.0,
0.275,0.0942,0.626,26385.0,
0.307,0.091,0.605,29317.0,
0.333,0.0869,0.566,32249.0,
0.364,0.0829,0.544,35180.0,
0.397,0.0791,0.517,38112.0,
0.418,0.074,0.49,41044.0,
0.452,0.0714,0.463,43976.0,
0.484,0.0671,0.443,46907.0,
0.517,0.0629,0.417,49839.0,
0.542,0.0591,0.39,52771.0,
0.571,0.0546,0.368,55702.0,
0.599,0.0519,0.341,58634.0,
0.626,0.0479,0.315,61566.0,
0.657,0.0439,0.289,64497.0,
0.688,0.0402,0.267,67429.0,
0.709,0.0364,0.241,70361.0,
0.743,0.0326,0.217,73293.0,
0.76,0.0294,0.194,76224.0,
0.79,0.0258,0.17,79156.0,
0.819,0.0224,0.146,82088.0,
0.849,0.0188,0.123,85019.0,
0.878,0.0154,0.103,87951.0,
0.896,0.0123,0.0812,90883.0,
0.925,0.00932,0.0614,93814.0,
0.935,0.0067,0.0443,96746.0,
0.963,0.00463,0.0303,99678.0,
0.957,0.00313,0.0201,102610.0,
0.973,0.00222,0.0145,105541.0,
0.989,0.00179,0.0118,108473.0,
