A,P,time,cat
1.002,0.0,0.0,0.005
0.912,0.0917,0.49,
0.811,0.178,0.981,
0.742,0.262,1.471,
0.666,0.336,1.961,
0.591,0.414,2.452,
0.522,0.474,2.942,
0.46,0.538,3.433,
0.406,0.597,3.923,
0.357,0.644,4.413,
0.308,0.688,4.904,
0.268,0.737,5.394,
0.234,0.763,5.884,
0.199,0.787,6.375,
0.17,0.821,6.865,
0.145,0.853,7.356,
0.124,0.88,7.846,
0.108,0.897,8.336,
0.09,0.912,8.827,
0.0771,0.92,9.317,
0.0659,0.936,9.807,
0.056,0.944,10.3,
0.0483,0.968,10.79,
0.0412,0.954,11.28,
0.0353,0.959,11.77,
0.0304,0.969,12.26,
0.0264,0.971,12.75,
0.0229,0.978,13.24,
